cif_id,target
Mn2O7P2_ICSD_20296,3.2984
Au5K3Pb1_ICSD_107450,0.0
Ba1Pt1_ICSD_55492,0.0
H2Li1O2P1_ICSD_250176,5.3127
F2Mg1_ICSD_94272,6.8376
Er2Ni7_ICSD_630835,0.0
B2C1Nd1Ni2_ICSD_79569,0.0
Cd2Nb2O7_ICSD_75602,2.0808
P2Si1Zn1_ICSD_23680,1.3681
Ce1Pt1Sn1_ICSD_106421,0.0
Al2S4Zn1_ICSD_76278,2.4692
Li2O3Zr1_ICSD_94893,3.7392
Cr1Sb2_ICSD_86811,0.0
Pr1Zn1_ICSD_649487,0.0
N2O1Si2_ICSD_66540,4.9458
Cu1Pr1Se3Sr1_ICSD_414181,1.0641
K2O6S4_ICSD_65433,3.792
O3Sr1Ti1_ICSD_182247,2.3866
La1Rh3_ICSD_641723,0.0
Al1Pt1_ICSD_58129,0.0
Mo3N1Pt2_ICSD_150314,0.0
Ag2Er1In1_ICSD_58254,0.0
Sr1Te1_ICSD_53950,1.7634
Fe2Nb1_ICSD_602916,0.0
Ca1Cr1F6Li1_ICSD_73985,4.0446
O3V2_ICSD_1870,0.034
O4P1Ti1_ICSD_82282,3.2731
Fe3O4_ICSD_162349,0.0
H13Mg1O9P1_ICSD_74520,5.5982
O4P1V1_ICSD_82284,1.6019999999999999
Cu1F2_ICSD_26576,1.7376
Se1Sn1_ICSD_50554,0.6424
In3Sr5_ICSD_413805,0.0
Be6Cd8O24S2Si6_ICSD_81485,2.9811
H2K1La1O9S2_ICSD_421804,5.6065
Co2Nb4Pd1Se12_ICSD_41026,0.0
H6K2O6Sn1_ICSD_94535,3.2671
Ag3As2K3_ICSD_32016,1.3646
Cu1In1O2_ICSD_91855,0.4399
Cr1_ICSD_44731,0.0
Al2Y1_ICSD_609638,0.0
Gd1Ge2Pd2_ICSD_52771,0.0
Mn1O4W1_ICSD_27303,2.5278
Pu1Rh2_ICSD_105860,0.0
Ca1Si2_ICSD_1453,0.0
As2Nd1Ni2_ICSD_611001,0.0
Fe2O7Sr3_ICSD_74437,0.0
Ca1O3Si1_ICSD_240456,3.6805
Nd1Rb1S2_ICSD_81397,2.2706
Ce1Li1Si2_ICSD_621473,0.0
Bi1Ce1_ICSD_187506,0.0
K1O4Sr1V1_ICSD_404250,3.8429
Al6Ca4O13_ICSD_245370,3.9459
Na1O5P1V1_ICSD_33944,1.1107
Al3Er1_ICSD_607377,0.0
Ni1_ICSD_426960,0.0
Rb2Te1_ICSD_55142,1.7238
Sb3Zr5_ICSD_651780,0.0
Al1As1O4_ICSD_67228,3.8743
Cr1H18I7N6_ICSD_408816,1.0893
Ni2Th1_ICSD_646934,0.0
C3Th2_ICSD_618903,0.0
Ge2Pd2Th1_ICSD_53884,0.0
Al2Hg1Se4_ICSD_25638,1.4349
Gd1Sb1_ICSD_636379,0.0
B1Nd1S3_ICSD_421073,2.063
O64Si32_ICSD_280624,5.5495
Sb2Tb1_ICSD_651605,0.0
Dy2Se3_ICSD_419,0.3643
O5P2_ICSD_40865,5.5353
O3Sr1Zr1_ICSD_89360,3.5484
Ca1Ga3Ni2_ICSD_58898,0.0
Be13U1_ICSD_58748,0.0
Te2U1_ICSD_82650,0.0
Be2C1_ICSD_183009,1.1657
Ag1Si1Yb1_ICSD_52606,0.0
H10O8Se1_ICSD_404659,3.9617
As2Sn2Sr1_ICSD_611428,0.0641
Cr1Sb1_ICSD_603560,0.0
La3Ni2O6_ICSD_249209,0.0
Nd1Ni1Sn2_ICSD_645652,0.0
Ca2I1P1_ICSD_65217,1.6869
Cl5K1Pb2_ICSD_416430,3.6311
Cu1O5Te2_ICSD_2542,1.5024
Bi1Ni1Tm1_ICSD_58825,0.0
Ba4Cu6O13Y2_ICSD_390001,0.0
F1K3O4Se1_ICSD_82750,3.8367
O3Y2_ICSD_86813,4.0595
As12Os4Th1_ICSD_611145,0.0827
Ge1Pt1Se1_ICSD_822,0.5485
Ba1Ce1O3_ICSD_88591,2.8613
C4Er2Fe1_ICSD_42968,0.0
K1S1_ICSD_182223,0.0
Ca3Co2O6_ICSD_246281,0.0
Co3Si1Ti2_ICSD_189226,0.0
Co3Ga2Tb1_ICSD_102452,0.0
Al3Ta1_ICSD_107889,0.0
Fe1Ge2_ICSD_632023,0.0
B5Ca1Na3O10_ICSD_61165,4.4258
F5K2Ti1_ICSD_261469,3.1711
Cl6Cs2Mo1_ICSD_409808,0.0
Sn1V3_ICSD_106099,0.0
Cs3O4P1_ICSD_161678,3.5551
Cl1H1Hg1O4_ICSD_29038,2.0452
K7O24S6Ta1_ICSD_66266,3.7466
Na2O7P2Zn1_ICSD_91134,4.418
In5S6Tl1_ICSD_56388,1.0164
Co3H2Na1O12P3_ICSD_75441,3.753
C3N6Yb2_ICSD_416892,0.0
Mn2Zr1_ICSD_643936,0.0
Sr1Zn2_ICSD_106113,0.0
Cl12Re1Te2_ICSD_404223,2.0962
Si2V1_ICSD_652528,0.0
Mg1O4V2_ICSD_76979,0.0
Al0.67Nb1.33_ICSD_608680,0.0
Ca1H12N2O10S2_ICSD_410199,4.7599
Al1O4Si1Tl1_ICSD_89722,3.5245
O3P4S6_ICSD_86494,3.2058
Dy1Fe2Ge2_ICSD_103175,0.0
Mn2S4Zn1_ICSD_643504,0.0
B4Er1Fe1_ICSD_613744,0.0
Ge2La1Mn2_ICSD_636812,0.0
Ga1Nb1Ni2_ICSD_634779,0.0
Cl5Cs1Pb2_ICSD_249888,3.8332
Cr1Te1_ICSD_158965,0.0
Al3Pd2Sm1_ICSD_105540,0.0
As2Ba2Mn2O1_ICSD_75454,0.2731
Al1Ru1_ICSD_609238,0.0
Ba1Pt2_ICSD_58675,0.0
Cd1Se1_ICSD_186011,0.6384
Ba3Cu2O10Pt1Y2_ICSD_65614,1.52
As1B1_ICSD_184568,1.2022
Ni1Si2Tb1_ICSD_658586,0.0
Au1In1Tb1_ICSD_58507,0.0
In3Pr1_ICSD_59489,0.0
Cr1Sb1Se3_ICSD_84866,0.8504
C1Cd1O3_ICSD_156740,2.78
Ni16Si7Ti6_ICSD_646628,0.0
Cl3Pr1_ICSD_62255,3.0313
H2Zr1_ICSD_164605,0.0
Ge2Hf1Rh1_ICSD_99176,0.0
C1Nb1_ICSD_183164,0.0
Li7Sn3_ICSD_104785,0.0
B1Li2Pd3_ICSD_156465,0.0
Sn3Y1_ICSD_602788,0.0
Mn1Rh1Sb1_ICSD_76199,0.0
Mn0.25S2Ta1_ICSD_108594,0.0
Ga2O3_ICSD_166199,2.6523
Zn1_ICSD_247153,0.0
As1Sn3Zr5_ICSD_656301,0.0
Al3La1Pd2_ICSD_105500,0.0
Cu2Se1_ICSD_30230,0.0
As1Ba2Fe1O3Sc1_ICSD_420654,0.0
K1Sb1Zn1_ICSD_44680,0.5199
Al1C1Ti2_ICSD_184886,0.0
C6H18O6P3Ru1S6_ICSD_110026,0.0
C4Co1Na1O4_ICSD_30855,3.8310000000000004
Fe2Zr1_ICSD_634173,0.0
Al20Cr2Yb1_ICSD_236269,0.0
H1Li2N1_ICSD_169858,2.5946
Dy1O8Rb1S2_ICSD_20896,5.6761
As4Si2Sr3_ICSD_16453,0.9058
O2Pr2Se1_ICSD_94415,2.0568
As1Dy1S1_ICSD_610385,0.0771
Ba1H9Re1_ICSD_247113,0.6895
Cr1Li1O4Rb1_ICSD_72547,2.9755
Cd1P2_ICSD_654449,1.4497
Ge3N4_ICSD_658934,1.8125
Nd1Te1_ICSD_646031,0.0
Pt1Se1Si1_ICSD_649595,0.8921
I12Ru1Tb7_ICSD_424448,0.0
Si1_ICSD_189399,0.7852
Co3Cr1_ICSD_187968,0.0
Cl3Ti1_ICSD_38236,2.6867
Fe1O1P1Pr1_ICSD_80200,0.0
Mn1Pd2Sn1_ICSD_104946,0.0
Al2H4O9Si2_ICSD_98133,4.9265
Cu2Ge1Hg1S4_ICSD_94988,0.2554
Li2S1_ICSD_54396,3.3856
Sb4Ta5_ICSD_52313,0.0
Tl1_ICSD_60650,0.0
Al3Si2Tb2_ICSD_92448,0.0
Ge2Ru2Y1_ICSD_52766,0.0
S3Yb2_ICSD_87356,0.0
B3Re1_ICSD_24361,0.0
Ni10P6Sr1_ICSD_92461,0.0
F2O3Os1_ICSD_73732,2.3557
Cl2V1_ICSD_246905,3.4360000000000004
B1C1Ca3Cl2N1_ICSD_33850,2.1663
Na1Nb1S2_ICSD_26285,0.64
O7P2Ti1_ICSD_189807,3.0926
Er1Se1_ICSD_631118,0.0
H2Li2O5S1_ICSD_201532,5.5872
Gd1P1_ICSD_636125,0.0
Al1Mo1O7V1_ICSD_280775,2.2922
Ir2Si2Y1_ICSD_641036,0.0
Al1Lu1Pd1_ICSD_603268,0.0
Cd1Ge2Nd2_ICSD_424171,0.0
Ga1Hf2_ICSD_634302,0.0
Kr1_ICSD_426950,7.1848
N1Tb1_ICSD_57148,0.0
C4Sc3_ICSD_71145,0.0
Ba3Ni1O9Ta2_ICSD_240281,3.4985
Ce1Fe2Si2_ICSD_621068,0.0
As1Fe1Ni1_ICSD_610509,0.0
C1O2_ICSD_166852,6.4682
In4Sr1_ICSD_240133,0.0
Er3Fe1Si3_ICSD_152532,0.0
Ho1Sb1_ICSD_639702,0.0
C6H8Ho1K1N6O4Ru1_ICSD_281332,3.8882
K2O12Sr1V4_ICSD_155420,3.0231
B1Cl1H4Na2O4_ICSD_32518,4.6316
C2Y1_ICSD_74666,0.0
Mn2O5Y1_ICSD_165869,1.3202
Cs2Cu2H16O26P6_ICSD_75350,0.0
Ga2Te4Zn1_ICSD_44888,1.109
B1F8N1_ICSD_63311,2.9001
In2Pt1Yb1_ICSD_424100,0.0
Er1In2Ni9_ICSD_600173,0.0
Ag5O6Pb2_ICSD_79667,0.0
Ca1O3Pt1_ICSD_173278,1.6197
F6K1Rb2Y1_ICSD_73472,5.7707
Cl3U1_ICSD_31570,2.6915
Au3Zn1_ICSD_58628,0.0
Ge1Ru1Tb1_ICSD_85912,0.0
Se2Sn1_ICSD_651921,0.5431
F1Ho1S1_ICSD_94475,1.3015
B1N1_ICSD_186248,4.2351
Pr1Rh2Si2_ICSD_160375,0.0
Ho1Te2_ICSD_639765,0.0
Cu2S3Sn1_ICSD_107606,0.0232
Ga2Mn3Si1Tb3_ICSD_99075,0.0
Cu1Hf1Se3Tl1_ICSD_82563,0.5625
C6Cr23_ICSD_617480,0.0
Fe1H2O6P2Rb1_ICSD_423278,2.0625
Cu3Nd3Sb4_ICSD_658635,0.0218
Ca7.8856_ICSD_163532,0.0
Ge1Mn1O5Pr1_ICSD_80421,1.5206
Al1Rh1_ICSD_58151,0.0
F6Fe2Li1_ICSD_202705,1.2167
Mg2Si10Sr11_ICSD_50001,0.0
As1Na1_ICSD_182159,0.7094
B1C2Sc2_ICSD_88804,0.0
Ca1Ge1Zn1_ICSD_52772,0.0
Mn6Sn6Tb1_ICSD_54277,0.0
Si2Th1_ICSD_660234,0.0
C1Os1_ICSD_181034,0.0
Dy1Sn2_ICSD_168676,0.0
In6O12Te1_ICSD_245526,1.1486
B2Cu1O6Sr2_ICSD_202934,1.5918
Ag1Er1_ICSD_605095,0.0
B4O7Sr1_ICSD_185674,7.1064
B2Mo2Ru1_ICSD_601573,0.0
Ba1Te2_ICSD_75555,0.3421
Dy3Ge4_ICSD_84342,0.0
Al3O12Sc2Y3_ICSD_67055,4.2689
F6O1Sn4_ICSD_78356,3.3195
Cl6K2Pt1_ICSD_48137,1.9793
Dy1Pd1Zn1_ICSD_656592,0.0
Ba1Nb1O3_ICSD_50275,0.0
Au1Cu4Yb1_ICSD_611773,0.0
Ba1Cu1S3Y1_ICSD_659166,1.3364
Au1Dy1In1_ICSD_54951,0.0
As1Nb1_ICSD_16585,0.0
B2Nb1Ni1_ICSD_614910,0.0
N1Na3O9P3Ti1_ICSD_172056,2.9673
O23Rb6U5V2_ICSD_96479,2.6606
Ce1_ICSD_9745,0.0
Eu1Ge2_ICSD_631292,0.0
Ni2P2Tb1_ICSD_88181,0.0
N1Na1O3_ICSD_2865,2.9573
O2Se1_ICSD_72367,3.2676
B1Co3O7P1_ICSD_51317,3.0639
Nd2O7Ru2_ICSD_79327,0.5162
Pu1Ru2Si2_ICSD_73031,0.0
Al11Na1O17_ICSD_67545,4.5051
O4Si1Zn2_ICSD_2425,3.4546
C2La2O2_ICSD_462,2.9885
Al4O7Sr1_ICSD_2817,3.7426
Cd1O3Se1_ICSD_75274,3.4888
K1O13Ta5_ICSD_2462,3.35
C1K2O3_ICSD_10191,3.7865
F3Na1V1_ICSD_60611,0.4251
Ca1Cu1Sb1_ICSD_659589,0.0
In5S13Y4_ICSD_640402,0.0
Pd17Te4_ICSD_649007,0.0
Br1Nd1O3Te1_ICSD_92319,0.0
Rb8Tl11_ICSD_370035,0.0
F4Mn1Na1_ICSD_71455,2.0901
B2Nb3Ru5_ICSD_423469,0.0
Ga1Nd3_ICSD_634799,0.0
H6N1O4P1_ICSD_63634,5.5111
Al8Ce1Co2_ICSD_606408,0.0
K1O3U1_ICSD_71241,3.0096
Ho1Li1S2_ICSD_639371,1.9680000000000002
Cd1Cl4Rb2_ICSD_51168,3.3338
H16La1N7O19_ICSD_421602,3.4059
Li1_ICSD_76946,0.0
O7V2Zn2_ICSD_2886,2.7295
Ca2O4Ru1_ICSD_94243,0.985
F7Fe1Na2Ni1_ICSD_202870,2.7568
Cd2O4Sn1_ICSD_69297,0.3536
Ca1Pt1Si1_ICSD_72641,0.0
Ba2F1In1O3_ICSD_79261,2.2073
Bi1Ca1Cu1_ICSD_616538,0.0
Ga2Hg1S4_ICSD_189739,1.6135
Dy1Fe4Si2_ICSD_261029,0.0
S2U1_ICSD_50238,0.0
Ir3Sn7_ICSD_412776,0.0
Ge6Pd1Yb2_ICSD_658348,0.0
O11Sr3Te4_ICSD_88996,3.1826
Cu7P1S6_ICSD_628639,1.1048
Co1Sb1Ti1_ICSD_169162,0.8161
Ca1O3V1_ICSD_81056,0.3397
Dy1Ga3Ru1_ICSD_629734,0.0
F2Fe2O1Se2Sr2_ICSD_249690,1.7369
Pr1Pt5_ICSD_108685,0.0
Al2O12W3_ICSD_164491,4.3869
Ge1Tb1Ti1_ICSD_93642,0.0
B1Li3N2_ICSD_155126,3.3094
Co2Ga1Ti1_ICSD_623206,0.0
Au1N2_ICSD_166464,0.0
N4Zr3_ICSD_78945,0.9767
H1K3O8S2_ICSD_249550,5.3978
F3Fe1_ICSD_16671,2.7005
Mn2Th1_ICSD_643815,0.0
C1Fe3_ICSD_99011,0.0
Pr1Rb1Te4_ICSD_412794,0.0
Ho1P1S1_ICSD_639545,0.2081
Bi1Nb3_ICSD_58817,0.0
S12Sn5Tl4_ICSD_201423,1.0513
In1Ni1_ICSD_59432,0.0
Al2Se4Zn1_ICSD_181354,2.2756
Cl1Cs1F3Sb1_ICSD_200296,3.654
Dy1In1Rh1_ICSD_103209,0.0
Br8Gd5_ICSD_38042,0.0
Ce1Pt2_ICSD_150483,0.0
Be1_ICSD_52263,0.0
Fe3Sc2Si5_ICSD_247834,0.0
Cs1I3Ti1_ICSD_154258,1.7690000000000001
Br4Fe1Tl1_ICSD_402064,1.9285
Ge1S2_ICSD_85527,2.1594
Co1H2Na2O6P2_ICSD_414248,4.1289
Be2Hf1_ICSD_58710,0.0
Co2La2O3Se2_ICSD_248239,0.9958
Ba1Nd2Ni1O5_ICSD_62627,0.0
Co2Nb1_ICSD_624276,0.0
Br3Cd1Tl1_ICSD_39808,2.7516
Nd1Ni5_ICSD_105268,0.0
Ge1_ICSD_53642,0.0
Ba1Dy1Fe2O4.996_ICSD_99611,1.6564
Ag1Cl3Cs2_ICSD_150286,3.6259
Cs1In1S2_ICSD_415553,2.2302
Cu4Dy1In1_ICSD_627150,0.0
