cif_id,target
Pb1Pd1Yb1_ICSD_657947,0.0
Er1Ni4P2_ICSD_601114,0.0
Cu3Nd1O12Ru4_ICSD_202061,0.0
Fe1La1O3_ICSD_236178,1.0986
Ti1_ICSD_653277,0.0
Te2W1_ICSD_653171,0.0
B10Ba2H2Na2O19_ICSD_95447,4.7556
Nd3Te4_ICSD_646013,0.0
Ag1S3Ta1_ICSD_74442,0.0666
P1Pr1_ICSD_647953,0.0
In5Ir1La1_ICSD_150266,0.0
F6Rh1Zn1_ICSD_42161,1.2423
Bi3Tb5_ICSD_617164,0.0
Eu2I5K1_ICSD_41100,3.2137
Au1Na2Sb1_ICSD_23255,0.5755
O6P4S4_ICSD_27058,3.9191
S1Ti1_ICSD_651179,0.0
Er1Mg1_ICSD_103261,0.0
Al1Au1Er1_ICSD_602607,0.0
Bi1O3Sc1_ICSD_181117,0.6555
Pr3Se4_ICSD_649337,0.0
Ge1Mn2Te4_ICSD_165681,0.0
Ga1S2Tl1_ICSD_180614,1.774
Ge1Li8O6_ICSD_65175,3.4344
P1U1_ICSD_603011,0.0
C1Fe1O3_ICSD_169794,3.1361
Dy1In5Rh1_ICSD_155804,0.0
Ga1Ho1O3_ICSD_420711,3.7695
La1Ni5_ICSD_159117,0.0
Cr6Ge6Sc1_ICSD_626107,0.0
Sb1Se1Th1_ICSD_651533,0.0
Al2Mg3O12Si3_ICSD_86910,4.9457
Ho1Mg1_ICSD_639379,0.0
Cr2O3_ICSD_167278,2.7303
Hg1Na2S2_ICSD_74499,2.171
Al2Ni6Tb3_ICSD_608878,0.0
Ca1S1_ICSD_619527,2.3834
Ag2Si2Yb1_ICSD_52607,0.0
Ga2Pr1_ICSD_168193,0.0
Al2Ho3_ICSD_184632,0.0
Ga1Na1O2_ICSD_36652,2.9339
Ca3O8P2_ICSD_200202,5.4694
Ba2O32Ta15_ICSD_50050,0.0
I1K4Li1O6_ICSD_202560,2.0842
Cl1H1O1Pb1_ICSD_404572,3.3085
B7Cu3I1O13_ICSD_61058,0.3298
Fe2O4Zn1_ICSD_37430,0.0
Hf6Ni1Sb2_ICSD_85966,0.0
Al1H4K1_ICSD_99083,4.7566
I1Rb1_ICSD_44619,3.3481
Al1Ti1_ICSD_604461,0.0
Se2W1_ICSD_652167,1.209
Ir1La1Si1_ICSD_640758,0.0
Ca2H38O46V10_ICSD_280074,2.2907
P1S4Yb1_ICSD_648082,0.0
Ta1Te4_ICSD_62049,0.0
Cu1F1Se1Sr1_ICSD_172798,1.5108
Al1Ge1Mn1_ICSD_607974,0.0
Ir1O3Sr1_ICSD_16295,0.0
C1Mn3Mo3_ICSD_76132,0.0
As2Br3Hg4_ICSD_82312,0.7298
Cu2Ge2U1_ICSD_57203,0.0
B4U1_ICSD_24702,0.0
Ga1K1S2_ICSD_107928,2.58
Ga1Mn2V1_ICSD_183627,0.0
P1Pt5Tl1_ICSD_647975,0.0
Al2Nd1_ICSD_608756,0.0
Ni9Pt4Ti11_ICSD_168947,0.0
Ag2O3Ti1_ICSD_84970,1.7108
I2O5_ICSD_27516,2.6785
F2Mn1_ICSD_31284,2.5855
Al2H4Na2O12Si3_ICSD_34890,4.5276
Cl5Nb3O2_ICSD_91781,1.0619
S1Yb1_ICSD_651425,1.146
Ce1Ge4Ni9_ICSD_184400,0.0
Al1Ce1Ru1_ICSD_160051,0.0
B2Ta1_ICSD_615501,0.0
Ge1Se1U1_ICSD_26276,0.0
C2Ca1O4_ICSD_246004,3.1279
Cl2H2Mo1O3_ICSD_25031,2.4082
Al2Sr1_ICSD_246192,0.0
Nd1Re2_ICSD_645751,0.0
Er5Ge10Rh4_ICSD_187328,0.0
Ag1In2Na3_ICSD_170868,0.0
C1S2_ICSD_15672,3.4898
Fe16Si7Zr6_ICSD_601928,0.0
N1Nb3Zn3_ICSD_42939,0.0
Nb3Si1_ICSD_108629,0.0
Ho2In1Pd2_ICSD_658299,0.0
Al3Zr4_ICSD_150529,0.0
Cl2O2U1_ICSD_2545,2.6651
