,symbol,elem_prop,r2,mae
0,H,onehot,0.7066240741820355,24.08097381235186
1,H,random_200,0.5368053334076603,32.03684799615914
2,H,magpie,0.5805490141359599,28.014824504785338
3,H,atom2vec,0.05219792922388322,47.34733485546921
4,H,mat2vec,0.6943116209263351,23.14167754274444
5,H,jarvis,0.5215953484794381,27.522101723522645
6,H,oliynyk,0.7455276372625621,20.72741704335068
7,He,onehot,-10000.0,-10000.0
8,He,random_200,-10000.0,-10000.0
9,He,magpie,-10000.0,-10000.0
10,He,atom2vec,-10000.0,-10000.0
11,He,mat2vec,-10000.0,-10000.0
12,He,jarvis,-10000.0,-10000.0
13,He,oliynyk,-10000.0,-10000.0
14,Li,onehot,-1.3410171587552249,47.91169643834908
15,Li,random_200,-0.6654179883750155,40.68561779832342
16,Li,magpie,0.4103962703528218,21.311774473969777
17,Li,atom2vec,-0.29821252814412147,34.18933685532485
18,Li,mat2vec,0.6992526667074928,14.612185821129628
19,Li,jarvis,0.684405501906179,15.248823690468031
20,Li,oliynyk,0.43977464479188766,21.518540040796353
21,Be,onehot,0.7733085726878989,17.46316062286952
22,Be,random_200,0.15250593310126126,38.688083728449456
23,Be,magpie,0.6917573745934645,18.40522550271562
24,Be,atom2vec,0.13481072720189258,36.56242028591859
25,Be,mat2vec,-0.008402416778729993,41.40370205399579
26,Be,jarvis,0.7816607795490946,16.024970035705532
27,Be,oliynyk,0.5803925301552393,26.09755315311213
28,B,onehot,0.5042697107837872,47.01862254340103
29,B,random_200,0.33650774363147096,56.53466695713842
30,B,magpie,0.8177479232521866,27.525576254850723
31,B,atom2vec,0.5227601359243927,48.20114671218532
32,B,mat2vec,0.6824891048350231,33.43827987327069
33,B,jarvis,0.8049942239844181,27.705571903162927
34,B,oliynyk,0.8490561211978268,24.05957492580691
35,C,onehot,0.5045299028846091,34.939778714220765
36,C,random_200,0.3760170129356176,40.33537671863897
37,C,magpie,0.5077608326751787,33.19808727410778
38,C,atom2vec,0.3231741048264244,45.831775469423455
39,C,mat2vec,0.7035180300507884,23.749452358785515
40,C,jarvis,0.6051263065034764,30.082419641894486
41,C,oliynyk,0.7107287323204245,23.799612160960734
42,N,onehot,0.4749554278338014,45.78336408964951
43,N,random_200,0.4403745346322106,42.41298422068104
44,N,magpie,0.23879831014764671,47.37835121696036
45,N,atom2vec,0.04701432333400768,61.678014825133324
